,method,value,ours
0,Metronome,0.7916666666666666,True
1,Metronome,0.8458333333333333,True
2,Metronome,0.8875,True
3,Metronome,0.8041666666666667,True
4,Metronome,0.8541666666666666,True
5,Metronome,0.8208333333333333,True
6,Metronome,0.8083333333333333,True
7,Metronome,0.8666666666666667,True
8,Metronome,0.8833333333333333,True
9,Metronome,0.875,True
10,Metronome,0.8416666666666667,True
11,Metronome,0.8166666666666667,True
12,Metronome,0.8416666666666667,True
13,Metronome,0.8541666666666666,True
14,Metronome,0.8583333333333333,True
15,Metronome,0.8958333333333334,True
16,Metronome,0.8458333333333333,True
17,Metronome,0.8875,True
18,Metronome,0.8958333333333334,True
19,Metronome,0.8541666666666666,True
20,Metronome,0.8541666666666666,True
21,Metronome,0.85,True
22,Metronome,0.8041666666666667,True
23,Metronome,0.9,True
24,Metronome,0.7708333333333334,True
25,Metronome,0.8458333333333333,True
26,Metronome,0.85,True
27,Metronome,0.875,True
28,Metronome,0.8791666666666667,True
29,Metronome,0.9,True
30,Metronome,0.8875,True
31,Metronome,0.8666666666666667,True
32,Metronome,0.8666666666666667,True
33,Metronome,0.8125,True
34,Metronome,0.8708333333333333,True
35,Metronome,0.8916666666666667,True
36,Metronome,0.8291666666666667,True
37,Metronome,0.8833333333333333,True
38,Metronome,0.8291666666666667,True
39,Metronome,0.8416666666666667,True
40,Metronome,0.8875,True
41,Metronome,0.9041666666666667,True
42,Metronome,0.8583333333333333,True
43,Metronome,0.8416666666666667,True
44,Metronome,0.8458333333333333,True
45,Metronome,0.9083333333333333,True
46,Metronome,0.8166666666666667,True
47,Metronome,0.8583333333333333,True
48,Metronome,0.9125,True
49,Metronome,0.8541666666666666,True
550,Naïve,0.0875,False
551,Naïve,0.12916666666666668,False
552,Naïve,0.12083333333333333,False
553,Naïve,0.10833333333333334,False
554,Naïve,0.125,False
555,Naïve,0.13333333333333333,False
556,Naïve,0.13333333333333333,False
557,Naïve,0.14583333333333334,False
558,Naïve,0.09166666666666666,False
559,Naïve,0.10833333333333334,False
560,Naïve,0.15,False
561,Naïve,0.11666666666666667,False
562,Naïve,0.12083333333333333,False
563,Naïve,0.12916666666666668,False
564,Naïve,0.125,False
565,Naïve,0.14583333333333334,False
566,Naïve,0.13333333333333333,False
567,Naïve,0.1625,False
568,Naïve,0.12083333333333333,False
569,Naïve,0.1,False
570,Naïve,0.1125,False
571,Naïve,0.125,False
572,Naïve,0.13333333333333333,False
573,Naïve,0.1125,False
574,Naïve,0.10833333333333334,False
575,Naïve,0.11666666666666667,False
576,Naïve,0.15833333333333333,False
577,Naïve,0.12083333333333333,False
578,Naïve,0.1625,False
579,Naïve,0.1375,False
580,Naïve,0.09583333333333334,False
581,Naïve,0.15416666666666667,False
582,Naïve,0.125,False
583,Naïve,0.09583333333333334,False
584,Naïve,0.15416666666666667,False
585,Naïve,0.1375,False
586,Naïve,0.11666666666666667,False
587,Naïve,0.125,False
588,Naïve,0.09166666666666666,False
589,Naïve,0.14583333333333334,False
590,Naïve,0.12916666666666668,False
591,Naïve,0.14583333333333334,False
592,Naïve,0.11666666666666667,False
593,Naïve,0.125,False
594,Naïve,0.16666666666666666,False
595,Naïve,0.10833333333333334,False
596,Naïve,0.1375,False
597,Naïve,0.13333333333333333,False
598,Naïve,0.1125,False
599,Naïve,0.14583333333333334,False
1100,Naïve + Gaps,0.7083333333333334,False
1101,Naïve + Gaps,0.725,False
1102,Naïve + Gaps,0.6916666666666667,False
1103,Naïve + Gaps,0.7083333333333334,False
